Time (s),PPG_Red,PPG_IR,ECG_Raw,Resample Time (s),PPG_Red_Clean,PPG_IR_Clean,ECG_Clean,Suhu Obj,Suhu Amb
0.0,78705,113683,823,0.0,152.8688617532533,23.638121401782467,-152.51461781934847,39.85,27.88
0.0025,78692,113688,1229,0.00800073343112415,338.02010146118266,57.952429724533005,-150.75922776888208,39.85,27.88
0.005,78700,113694,1404,0.0160014668622483,489.7359077901051,85.89619943681512,-144.92530476281405,39.85,27.88
0.0075,78708,113699,1179,0.02400220029337245,608.0162807400204,107.4694305386288,-135.01284880114437,39.85,27.88
0.01,78693,113686,828,0.0320029337244966,692.8612203109288,122.67212302997407,-121.02185988387306,39.85,27.88
0.0125,78699,113694,720,0.040003667155620745,744.2707265028321,131.50427691085122,-102.95233801100038,39.85,27.88
0.015,78703,113680,673,0.0480044005867449,714.9663939631685,124.44887617646715,-61.664635109100416,39.85,27.88
0.0175,78696,113696,663,0.05600513401786905,674.819435983278,115.59650769903888,-35.283468605440774,39.85,27.88
0.02,78706,113688,1047,0.0640058674489932,640.4399049708345,108.33633715303012,-9.765964384970488,39.85,27.88
0.0225,78695,113690,1437,0.07200660088011734,616.3991704280681,103.56816139448327,21.578011967295865,39.85,27.88
0.025,78709,113696,1584,0.08000733431124149,600.874216362013,100.80412791719321,50.621164394659914,39.85,27.88
0.0275,78707,113688,1335,0.08800806774236565,590.2836954280746,99.1920353286828,70.0296675818483,39.85,27.88
0.03,78713,113696,876,0.0960088011734898,581.5097910269243,98.10065532175764,84.75641803068123,39.85,27.88
0.0325,78713,113693,682,0.10400953460461394,572.5162413464523,97.25900822924669,111.05084528255182,39.85,27.88
0.035,78712,113702,637,0.1120102680357381,562.2802046661176,96.61243946622298,153.61533996103816,39.85,27.88
0.0375,78719,113709,681,0.12001100146686225,550.5511974216793,96.18742467675764,197.67443915373156,39.85,27.88
0.04,78708,113687,1186,0.1280117348979864,537.5767482800736,96.02680974352128,237.92351459432018,39.85,27.88
0.0425,78705,113694,1530,0.13601246832911054,523.836318277177,96.11475229339577,281.06060278268376,39.85,27.88
0.045,78714,113697,1546,0.1440132017602347,509.8426983509602,96.3105519395435,328.5738162210954,39.85,27.88
0.0475,78710,113708,1379,0.15201393519135883,496.037795285123,96.36566417950286,381.7079352768663,39.85,27.88
0.05,78706,113708,986,0.16001466862248298,482.7329582732049,96.07645964673411,435.259681872697,39.85,27.88
0.0525,78706,113686,852,0.16801540205360715,470.08080405964574,95.49214436159818,472.0811355057589,39.85,27.88
0.055,78701,113702,761,0.1760161354847313,458.0968424377195,94.96579096601796,483.1466044394573,39.85,27.88
0.0575,78712,113687,845,0.18401686891585545,446.70036483460825,94.9294538199099,469.34966345218777,39.85,27.88
0.06,78707,113697,1294,0.1920176023469796,435.7236640222029,95.58813756735083,423.16766102436407,39.85,27.88
0.0625,78719,113708,1605,0.20001833577810374,424.91008912503696,96.81097976981299,335.10027626249166,39.85,27.88
0.065,78711,113712,1654,0.20801906920922789,413.9489959137309,98.2156921541251,207.69804575523557,39.85,27.88
0.0675,78719,113708,1473,0.21601980264035203,402.5271062055091,99.31670675976648,53.24414771174031,39.85,27.88
0.07,78706,113705,1105,0.2240205360714762,390.3780960128237,99.66243054667956,-101.49283612367229,39.85,27.88
0.0725,78722,113704,904,0.23202126950260035,377.3342085776269,98.9532929915442,-225.10912777161417,39.85,27.88
0.075,78725,113714,687,0.2400220029337245,363.3882075043705,97.16738982803813,-308.88854270694765,39.85,27.88
0.0775,78723,113699,757,0.24802273636484864,348.78675083743553,94.5962562240378,-357.3188122949697,39.85,27.88
0.08,78712,113700,1264,0.2560234697959728,334.0677853445345,91.71730959364933,-370.02645379260787,39.85,27.88
0.0825,78714,113704,1626,0.26402420322709697,319.91325005789065,89.02890421156908,-351.56410407250814,39.85,27.88
0.085,78723,113715,1739,0.2720249366582211,306.9176662311112,86.92373670757314,-316.3768373778397,39.85,27.88
0.08750000000000001,78715,113695,1556,0.28002567008934526,295.46399980389697,85.57451507062484,-282.9541441243298,39.85,27.88
0.09,78720,113697,1116,0.2880264035204694,285.6850870839527,84.90114639128875,-264.2945073701869,39.85,27.88
0.0925,78717,113698,985,0.29602713695159355,277.44166118355406,84.65354754262286,-255.26404378533863,39.85,27.88
0.095,78717,113700,868,0.30402787038271767,270.3496525438341,84.49986239508436,-240.13045542610513,39.85,27.88
